id,frame,x [nm],y [nm],z [nm],intensity,background,chi2,crlbX,crlbY,crlbZ,driftX,driftY,driftZ,occurrenceMerging
1349,848,1891.01,2467.67,-789.75,3369.82,10.54,3.62,6.32,8.79,12.59,0.0,0.0,0.0,1
1749,848,4019.53,2034.27,100.7,2731.5,9.53,1.06,4.45,7.01,13.11,0.0,0.0,0.0,1
762,620,4150.16,3431.04,-859.03,946.87,9.88,1.36,16.83,23.36,32.19,0.0,0.0,0.0,1
1018,620,4191.53,1523.48,-1312.88,6659.67,13.75,5.17,6.01,13.32,14.96,0.0,0.0,0.0,1
1554,620,2349.54,3872.48,654.81,566.93,11.6,0.79,26.31,19.38,36.87,0.0,0.0,0.0,1
777,718,1940.14,3014.95,-892.63,1444.62,10.81,2.86,12.81,17.67,24.52,0.0,0.0,0.0,1
1297,718,3204.42,4230.39,-836.28,1154.41,9.89,1.2,14.08,20.77,28.02,0.0,0.0,0.0,1
2179,718,3110.57,1632.88,1774.43,800.76,13.32,3.79,41.79,16.18,64.24,0.0,0.0,0.0,1
125,216,3112.74,4039.14,707.88,2627.3,18.29,2.77,9.06,6.2,12.86,0.0,0.0,0.0,1
319,216,3700.12,2230.7,566.71,1080.04,15.17,3.17,15.08,13.98,23.47,0.0,0.0,0.0,1
1674,216,2049.38,3875.95,541.57,2511.88,12.59,0.8,7.64,6.95,11.98,0.0,0.0,0.0,1
32,205,1496.48,3964.07,1018.97,2594.85,15.6,1.44,7.7,5.33,15.93,0.0,0.0,0.0,1
483,205,4148.97,2486.14,-861.15,1601.73,10.0,1.84,11.33,17.88,23.33,0.0,0.0,0.0,1
1520,205,1883.55,1835.0,421.57,708.08,12.94,1.1,16.17,22.15,33.14,0.0,0.0,0.0,1
695,593,2105.15,1827.5,415.83,1494.02,10.96,1.0,8.51,11.55,17.67,0.0,0.0,0.0,1
1086,593,4351.46,2991.52,-855.23,1355.66,9.24,2.37,12.48,19.19,25.33,0.0,0.0,0.0,1
1032,730,2698.78,3208.55,-817.6,1128.95,10.04,2.13,14.18,19.63,27.58,0.0,0.0,0.0,1
1213,730,4130.73,3207.84,1127.43,1295.88,10.8,0.92,12.47,8.51,25.98,0.0,0.0,0.0,1
1503,730,4486.16,1235.08,297.8,1116.66,14.0,2.18,9.91,15.76,25.5,0.0,0.0,0.0,1
2185,730,1451.93,1884.67,782.6,866.67,11.2,0.93,18.3,11.7,27.95,0.0,0.0,0.0,1
623,624,2185.63,1574.01,921.42,2540.46,10.63,0.88,7.48,4.99,13.45,0.0,0.0,0.0,1
1809,624,4364.67,2905.11,-1242.61,1820.11,8.74,2.09,14.79,23.14,31.28,0.0,0.0,0.0,1
432,378,1917.92,3205.66,247.88,2458.36,14.43,2.03,5.38,8.65,14.29,0.0,0.0,0.0,1
876,378,1908.18,1710.01,-842.81,565.56,11.49,1.69,26.66,36.11,51.03,0.0,0.0,0.0,1
646,675,2888.7,3691.18,425.35,1879.17,10.63,0.98,7.26,9.57,14.79,0.0,0.0,0.0,1
1049,675,969.08,3120.25,-750.18,2719.28,10.56,4.0,7.08,9.59,14.57,0.0,0.0,0.0,1
573,394,1599.87,1578.46,-842.43,1840.34,11.44,3.61,10.32,15.26,20.4,0.0,0.0,0.0,1
980,394,3547.68,3461.54,-807.43,968.14,9.31,1.36,15.46,21.98,30.61,0.0,0.0,0.0,1
1762,394,3471.79,1543.59,297.31,1541.48,13.99,2.87,7.75,12.3,19.72,0.0,0.0,0.0,1
16,24,2923.32,3583.69,556.0,4956.41,15.24,1.39,4.79,4.54,7.98,0.0,0.0,0.0,1
1529,24,1702.4,2329.74,-855.8,1277.8,13.8,1.36,14.56,21.66,29.23,0.0,0.0,0.0,1
2219,24,3747.72,1438.34,623.78,3360.48,25.04,5.57,7.76,6.02,11.28,0.0,0.0,0.0,1
689,465,3863.96,2909.97,-909.19,1090.99,9.73,3.22,15.72,21.41,30.22,0.0,0.0,0.0,1
1260,465,3743.07,1187.46,755.53,1365.17,13.88,3.11,13.79,9.01,20.09,0.0,0.0,0.0,1
75,222,3749.32,2225.09,551.19,2926.79,12.1,1.05,6.52,6.28,10.85,0.0,0.0,0.0,1
252,222,3132.61,4073.22,599.11,644.59,11.55,0.83,22.21,18.76,32.74,0.0,0.0,0.0,1
0,206,1140.3,3394.75,775.4,2045.35,12.69,0.98,9.93,6.44,14.63,0.0,0.0,0.0,1
367,206,4192.96,2484.5,-873.41,1826.68,9.72,2.07,10.32,16.24,21.16,0.0,0.0,0.0,1
388,295,1162.77,1345.91,-783.58,1220.7,9.82,1.67,12.82,18.0,25.72,0.0,0.0,0.0,1
599,295,2155.26,2953.39,340.93,2456.96,11.23,0.81,5.52,8.29,12.82,0.0,0.0,0.0,1
390,417,4476.29,1370.84,366.3,1957.67,9.64,0.92,6.44,9.38,14.42,0.0,0.0,0.0,1
1448,904,1665.79,3055.81,-930.38,2392.19,11.55,8.55,9.22,13.07,18.55,0.0,0.0,0.0,1
2228,904,3917.21,3064.43,-867.04,1201.69,10.57,2.48,14.31,21.11,28.44,0.0,0.0,0.0,1
304,280,1361.64,4368.04,258.61,1979.75,11.83,0.97,6.06,9.71,15.89,0.0,0.0,0.0,1
72,155,1718.9,2029.98,334.76,2550.37,14.3,1.52,5.6,8.53,13.21,0.0,0.0,0.0,1
418,155,3456.03,2948.34,-843.78,1033.97,10.14,1.08,15.57,22.75,30.79,0.0,0.0,0.0,1
706,592,3975.59,1536.47,326.67,1612.45,9.99,0.84,7.15,10.89,17.0,0.0,0.0,0.0,1
296,345,1264.94,2794.56,443.95,1725.31,12.41,1.01,8.19,10.46,16.18,0.0,0.0,0.0,1
541,345,1916.71,1098.04,-868.83,817.12,9.7,1.36,19.02,26.23,36.31,0.0,0.0,0.0,1
224,197,4099.98,2489.99,-832.26,811.19,9.96,1.32,18.56,26.17,36.16,0.0,0.0,0.0,1
318,197,2439.21,3902.65,785.32,1666.98,12.84,1.18,11.5,7.44,17.22,0.0,0.0,0.0,1
188,125,1758.75,2584.68,-869.04,2734.24,13.11,3.62,8.18,11.43,15.61,0.0,0.0,0.0,1
352,125,3714.94,1066.67,785.86,5915.01,14.64,2.34,4.96,3.18,7.23,0.0,0.0,0.0,1
1534,125,2704.16,4274.18,-1690.36,7825.48,0.01,21.49,5.16,12.03,11.69,0.0,0.0,0.0,1
759,711,3815.27,2613.53,-816.26,1009.46,7.99,1.53,14.46,20.67,28.45,0.0,0.0,0.0,1
951,711,1890.65,1800.06,491.01,1527.49,11.7,1.06,9.48,10.8,17.15,0.0,0.0,0.0,1
1694,711,1885.58,4331.75,-788.05,569.02,9.67,1.03,23.6,33.61,48.17,0.0,0.0,0.0,1
674,542,2396.05,3310.15,563.2,5222.21,12.01,1.11,4.5,4.18,7.49,0.0,0.0,0.0,1
1064,542,2186.48,1544.38,-804.72,1822.61,13.81,3.14,10.58,16.52,22.49,0.0,0.0,0.0,1
805,537,3516.3,3754.51,-845.65,818.09,8.97,1.62,18.13,25.39,34.95,0.0,0.0,0.0,1
1122,537,2336.46,2073.3,-806.57,2475.43,12.26,2.99,8.17,11.6,16.08,0.0,0.0,0.0,1
511,401,2100.89,2626.72,-871.87,1310.16,10.17,1.87,13.29,19.32,26.12,0.0,0.0,0.0,1
846,401,3618.9,3126.54,441.74,2305.6,10.91,0.93,6.45,8.18,12.86,0.0,0.0,0.0,1
2246,401,4744.56,1636.69,130.39,1016.66,11.17,1.33,8.68,14.91,28.28,0.0,0.0,0.0,1
1042,732,3691.22,4167.73,-889.07,1285.6,9.46,2.64,13.51,18.39,25.59,0.0,0.0,0.0,1
1293,732,3976.89,2285.03,195.74,1536.14,11.14,0.98,6.86,11.29,20.39,0.0,0.0,0.0,1
782,426,1545.64,1246.25,-849.88,750.73,9.71,1.22,19.93,28.86,39.39,0.0,0.0,0.0,1
668,678,2814.38,3726.87,367.82,2790.45,11.73,0.88,5.25,7.62,11.73,0.0,0.0,0.0,1
868,678,1474.72,2081.08,423.08,1890.96,11.67,1.02,7.36,9.76,15.03,0.0,0.0,0.0,1
1768,678,943.65,4156.86,358.1,1439.31,11.29,0.85,8.22,12.27,18.84,0.0,0.0,0.0,1
380,304,3347.3,3855.82,-915.1,1376.09,10.97,3.24,13.61,18.26,26.01,0.0,0.0,0.0,1
1409,304,2030.98,1951.69,-937.86,3568.29,15.08,5.19,7.37,9.85,14.3,0.0,0.0,0.0,1
1857,304,1357.6,3861.01,963.31,3103.81,13.72,1.4,6.68,4.54,12.82,0.0,0.0,0.0,1
2262,304,3867.6,1019.02,1005.1,1297.06,12.17,1.21,12.22,8.4,25.21,0.0,0.0,0.0,1
1245,772,2714.34,4057.41,1789.42,565.09,10.87,1.31,65.73,21.66,90.01,0.0,0.0,0.0,1
640,510,1042.82,2169.09,307.47,1776.76,11.9,0.91,6.79,10.66,16.83,0.0,0.0,0.0,1
978,510,2767.54,1993.34,308.14,1368.27,12.18,1.04,8.31,12.94,20.53,0.0,0.0,0.0,1
1290,510,1332.62,4140.34,1029.91,2584.09,14.01,2.32,7.49,5.24,15.73,0.0,0.0,0.0,1
1739,510,4034.4,1807.11,335.02,822.13,12.01,1.01,12.56,19.4,30.27,0.0,0.0,0.0,1
120,96,1252.93,1766.0,-819.26,1776.69,10.25,1.83,10.09,14.49,19.8,0.0,0.0,0.0,1
1783,96,3502.25,3098.05,-927.35,788.43,11.04,1.52,21.66,31.51,44.95,0.0,0.0,0.0,1
2270,96,1465.87,4070.21,1074.98,1155.36,17.87,3.68,15.05,10.57,32.44,0.0,0.0,0.0,1
773,660,2231.84,2597.06,-855.72,1316.02,9.81,2.0,12.94,18.3,24.93,0.0,0.0,0.0,1
1333,660,4108.76,2806.37,-858.37,784.39,9.91,1.28,19.55,27.43,37.75,0.0,0.0,0.0,1
1772,660,4298.54,1099.82,520.62,3172.43,14.57,3.23,6.12,6.39,10.68,0.0,0.0,0.0,1
999,817,1654.28,3021.05,-815.15,1125.55,9.33,1.72,13.84,19.52,27.11,0.0,0.0,0.0,1
1189,817,4298.91,2101.82,151.33,1727.59,10.48,1.09,6.26,9.79,17.93,0.0,0.0,0.0,1
1327,413,2023.13,3801.79,-1788.15,948.43,9.68,1.84,28.41,55.98,59.21,0.0,0.0,0.0,1
1008,822,1634.94,2616.1,-805.16,1261.56,8.7,1.43,12.34,17.59,24.42,0.0,0.0,0.0,1
1130,830,3994.86,2635.37,-927.36,1877.06,10.52,5.65,10.79,15.38,21.64,0.0,0.0,0.0,1
1642,1051,4236.05,2139.88,416.63,1975.2,10.19,0.88,6.87,9.21,14.23,0.0,0.0,0.0,1
2290,1051,1725.76,3212.28,-890.56,771.62,11.02,2.16,21.24,28.65,40.3,0.0,0.0,0.0,1
420,291,1179.44,1368.09,-772.39,1217.33,11.11,2.91,13.13,18.48,26.82,0.0,0.0,0.0,1
717,291,3230.98,3112.18,848.23,998.32,12.01,1.07,15.95,10.41,26.64,0.0,0.0,0.0,1
770,619,4273.07,2908.66,-882.33,1050.56,9.16,1.66,15.51,21.51,29.69,0.0,0.0,0.0,1
961,619,2371.7,2860.25,517.02,2579.63,11.04,1.08,6.65,7.01,11.69,0.0,0.0,0.0,1
82,192,3915.85,2897.87,854.69,1975.63,12.6,0.94,9.66,6.29,15.85,0.0,0.0,0.0,1
234,192,2398.88,3880.63,724.56,1146.93,12.13,0.94,15.35,10.28,21.87,0.0,0.0,0.0,1
441,192,2975.5,1198.32,1033.98,952.54,10.9,0.91,14.88,10.46,31.73,0.0,0.0,0.0,1
336,240,3205.06,3765.22,-832.97,1784.63,9.11,2.2,9.93,14.16,19.26,0.0,0.0,0.0,1
1247,240,1517.93,1108.5,-879.84,1413.38,12.49,2.95,13.44,18.72,25.78,0.0,0.0,0.0,1
1745,240,4059.76,1438.79,548.98,5418.92,18.72,4.97,4.62,4.47,7.79,0.0,0.0,0.0,1
1143,943,2176.47,1015.94,762.87,2162.55,10.19,1.01,9.2,5.95,13.31,0.0,0.0,0.0,1
226,156,3493.39,2943.63,-834.73,1169.79,10.07,1.5,13.97,20.3,27.53,0.0,0.0,0.0,1
452,156,1728.93,2035.87,372.88,770.18,12.1,0.84,13.8,20.53,31.21,0.0,0.0,0.0,1
2322,156,3622.88,549.91,-679.65,2466.78,11.33,3.83,7.69,18.22,26.43,0.0,0.0,0.0,1
914,809,4016.12,1475.31,525.47,1842.05,9.92,0.94,8.38,8.66,14.4,0.0,0.0,0.0,1
331,365,3927.14,1888.09,201.39,1171.71,10.26,1.12,8.4,13.25,23.43,0.0,0.0,0.0,1
522,453,4460.46,2408.96,-885.13,3036.07,8.72,2.64,7.11,10.35,13.89,0.0,0.0,0.0,1
815,453,2602.35,1371.75,849.16,2786.95,11.34,0.72,7.5,4.84,11.98,0.0,0.0,0.0,1
1289,453,3023.65,3132.13,337.39,530.63,10.96,0.77,17.56,27.03,42.31,0.0,0.0,0.0,1
11,210,3621.06,1172.83,957.26,1985.15,11.43,0.96,8.86,6.0,16.98,0.0,0.0,0.0,1
357,210,3598.36,4176.0,-834.07,645.36,9.92,1.01,22.44,31.33,43.56,0.0,0.0,0.0,1
996,824,1631.9,2611.43,-785.72,1975.35,7.82,2.34,8.59,12.12,17.12,0.0,0.0,0.0,1
1283,824,1551.16,4444.77,579.72,1497.93,11.2,0.76,10.84,9.7,16.93,0.0,0.0,0.0,1
662,650,2043.21,1228.92,893.25,2298.91,12.01,0.98,8.42,5.5,14.49,0.0,0.0,0.0,1
287,349,1193.31,4180.74,833.19,4839.3,13.51,0.86,5.47,3.47,8.37,0.0,0.0,0.0,1
495,349,1423.32,2435.37,1341.06,1986.64,14.24,1.87,13.71,7.32,20.47,0.0,0.0,0.0,1
619,700,3314.49,2146.93,176.7,1571.1,11.32,1.13,6.84,10.91,19.56,0.0,0.0,0.0,1
959,700,1351.09,3138.91,-765.77,630.88,9.42,1.17,21.05,28.93,42.91,0.0,0.0,0.0,1
1703,700,2065.05,933.56,414.18,1855.08,17.97,3.31,8.18,11.12,16.97,0.0,0.0,0.0,1
641,503,2045.01,1146.18,788.13,2464.4,16.37,3.9,9.15,5.89,13.65,0.0,0.0,0.0,1
1088,503,2322.1,2822.19,-903.65,856.65,10.83,1.88,19.52,27.19,38.35,0.0,0.0,0.0,1
1546,503,4059.93,1847.69,381.88,1173.76,11.7,0.99,9.91,14.41,21.95,0.0,0.0,0.0,1
222,236,1830.16,3066.43,-818.09,3301.94,10.76,4.87,6.58,9.75,13.03,0.0,0.0,0.0,1
451,236,3507.24,2438.93,195.34,729.91,11.73,0.93,12.59,19.75,36.1,0.0,0.0,0.0,1
2350,236,1768.1,1602.64,262.52,9628.36,14.16,2.69,2.23,4.18,6.26,0.0,0.0,0.0,1
847,556,1399.16,1819.98,-770.48,1179.45,10.98,1.76,13.44,19.31,28.0,0.0,0.0,0.0,1
665,490,1022.07,2185.82,403.04,1887.66,13.21,1.12,7.39,10.21,15.61,0.0,0.0,0.0,1
1057,490,4285.08,2317.69,-823.02,1032.57,8.7,1.58,14.61,21.34,29.07,0.0,0.0,0.0,1
13,191,1169.11,3434.24,783.88,1911.26,13.43,1.12,10.52,6.8,15.68,0.0,0.0,0.0,1
233,191,3921.94,2890.1,865.54,1717.92,15.92,1.62,11.18,7.36,19.03,0.0,0.0,0.0,1
475,191,3406.27,1504.24,177.3,1338.42,15.2,2.06,8.33,13.15,24.08,0.0,0.0,0.0,1
1024,771,1938.53,2882.03,-882.13,797.59,9.86,1.62,19.81,26.5,37.2,0.0,0.0,0.0,1
1473,771,3403.65,2774.09,-829.15,1466.06,9.48,2.43,11.55,17.54,23.39,0.0,0.0,0.0,1
1043,808,1953.28,3234.85,-769.85,1113.26,9.27,1.26,13.41,18.44,27.1,0.0,0.0,0.0,1
1369,808,4059.64,2797.93,-857.54,705.74,9.2,1.12,20.84,28.99,40.03,0.0,0.0,0.0,1
2380,808,1783.9,1079.96,-157.23,1229.25,17.02,5.36,9.96,15.97,27.92,0.0,0.0,0.0,1
775,698,2034.18,2308.42,-842.37,981.48,9.41,1.41,15.84,23.04,31.23,0.0,0.0,0.0,1
2016,698,2329.98,3838.86,-1740.91,993.58,9.35,1.87,26.14,57.06,56.84,0.0,0.0,0.0,1
43,59,3311.44,1960.62,448.45,1371.86,13.51,1.33,10.02,12.75,19.52,0.0,0.0,0.0,1
209,59,3201.27,3962.4,444.81,1643.37,15.82,1.32,9.03,11.61,17.77,0.0,0.0,0.0,1
2393,59,1550.79,4043.28,798.95,764.0,15.89,1.6,22.35,14.52,35.15,0.0,0.0,0.0,1
35,101,3714.77,1963.98,473.37,2830.23,17.85,2.0,6.47,7.67,12.15,0.0,0.0,0.0,1
1517,101,3416.94,4271.61,-775.28,962.57,9.89,1.06,15.38,22.54,32.46,0.0,0.0,0.0,1
113,84,2192.27,4287.05,-887.7,1088.41,10.74,1.56,15.85,21.87,30.38,0.0,0.0,0.0,1
1313,84,1213.79,1967.7,345.79,6263.6,17.7,3.04,3.21,4.73,7.33,0.0,0.0,0.0,1
1764,84,3598.34,1186.46,889.02,1250.44,13.96,1.83,13.48,9.02,24.15,0.0,0.0,0.0,1
2406,84,3550.3,3993.98,-840.37,679.12,11.22,1.25,22.48,32.23,44.41,0.0,0.0,0.0,1
294,327,2041.36,1356.7,303.84,2653.89,12.11,1.49,5.14,7.98,12.54,0.0,0.0,0.0,1
76,220,3751.04,2183.84,560.47,2942.17,11.76,1.0,6.55,6.15,10.75,0.0,0.0,0.0,1
254,220,3094.14,4063.02,693.71,1722.77,14.58,1.21,11.72,8.15,16.58,0.0,0.0,0.0,1
2414,220,1979.01,4056.81,376.95,1192.72,14.02,1.49,9.72,14.83,22.73,0.0,0.0,0.0,1
984,367,2538.19,4810.44,405.0,548.35,11.47,0.73,16.3,27.03,34.14,0.0,0.0,0.0,1
837,661,2251.71,2242.04,-834.72,2693.45,9.18,3.46,7.47,11.43,14.95,0.0,0.0,0.0,1
1451,661,4272.85,2031.36,-830.44,2168.21,9.11,2.38,8.64,13.18,17.35,0.0,0.0,0.0,1
488,363,3953.19,3221.55,-792.29,812.38,9.29,1.45,17.53,24.25,34.84,0.0,0.0,0.0,1
768,363,1463.95,3367.45,963.58,731.29,10.78,0.87,18.27,12.78,37.2,0.0,0.0,0.0,1
1825,363,3891.04,741.18,-1752.88,1762.05,7.19,3.1,15.63,34.37,34.38,0.0,0.0,0.0,1
611,516,2769.16,1932.7,342.04,1541.82,10.64,0.74,7.58,11.51,17.79,0.0,0.0,0.0,1
932,516,2954.96,4099.17,377.5,1685.59,10.12,0.93,7.33,10.52,16.13,0.0,0.0,0.0,1
1136,516,1033.04,2164.6,301.91,1488.37,11.46,0.89,7.66,11.89,18.95,0.0,0.0,0.0,1
734,544,2299.75,3312.1,662.55,2536.44,13.61,2.07,8.46,6.24,12.22,0.0,0.0,0.0,1
642,502,2063.37,1139.13,758.84,1395.83,11.21,1.04,12.87,8.37,18.71,0.0,0.0,0.0,1
1023,502,4081.7,2957.12,-734.21,799.52,9.42,1.26,16.93,22.85,35.48,0.0,0.0,0.0,1
811,536,3538.67,3754.45,-847.06,1023.11,9.12,1.71,15.3,21.46,29.44,0.0,0.0,0.0,1
1114,536,2336.25,2078.15,-813.11,2179.57,12.29,3.2,9.02,12.87,17.7,0.0,0.0,0.0,1
1461,931,3892.63,2829.67,-890.46,2234.93,9.41,6.66,8.97,12.91,17.49,0.0,0.0,0.0,1
342,300,4403.28,2521.03,1602.48,2275.26,16.39,5.07,14.59,7.39,31.74,0.0,0.0,0.0,1
712,300,3693.59,1455.61,-257.0,1222.83,15.6,3.05,10.23,18.24,26.92,0.0,0.0,0.0,1
2461,300,713.3,4840.1,866.3,4301.81,13.75,2.25,5.63,3.72,9.68,0.0,0.0,0.0,1
349,241,3218.64,3764.07,-816.26,2077.1,8.81,2.89,8.72,12.4,17.03,0.0,0.0,0.0,1
672,241,4052.28,1433.19,557.83,5286.73,16.97,6.72,4.68,4.42,7.79,0.0,0.0,0.0,1
1403,241,1087.89,4328.49,836.17,919.92,12.39,0.89,17.3,11.31,28.5,0.0,0.0,0.0,1
814,689,1618.04,3448.9,-896.62,1610.88,10.62,2.82,11.77,16.43,22.72,0.0,0.0,0.0,1
80,167,1085.58,3299.58,689.92,2170.14,12.68,1.03,9.49,6.66,13.51,0.0,0.0,0.0,1
350,167,3382.44,3030.96,-788.89,753.8,10.0,1.11,18.94,26.47,37.94,0.0,0.0,0.0,1
539,167,1486.64,1065.88,582.28,2110.16,19.54,2.5,9.73,8.64,15.01,0.0,0.0,0.0,1
1039,816,1653.16,3020.23,-854.55,1107.59,9.48,1.47,14.61,20.61,28.17,0.0,0.0,0.0,1
657,625,2166.67,1576.84,900.94,3003.37,11.08,0.98,6.94,4.49,11.83,0.0,0.0,0.0,1
325,408,2056.05,1149.96,584.84,808.21,12.43,0.85,18.43,16.22,27.82,0.0,0.0,0.0,1
592,408,4382.44,1813.9,767.14,540.95,10.36,0.93,26.42,17.22,39.48,0.0,0.0,0.0,1
1886,408,2039.0,3552.72,-818.91,692.05,10.99,1.26,22.75,37.16,48.95,0.0,0.0,0.0,1
663,491,4328.65,1316.52,476.67,3437.32,11.84,1.53,5.24,6.07,9.9,0.0,0.0,0.0,1
1062,491,3260.55,3790.58,-885.25,1412.69,9.86,2.38,12.61,18.2,24.75,0.0,0.0,0.0,1
836,623,1886.65,2572.56,-865.22,1377.54,10.99,3.7,13.05,17.91,24.74,0.0,0.0,0.0,1
1401,623,4356.1,2930.31,-876.1,1474.73,9.28,2.15,11.92,17.07,23.15,0.0,0.0,0.0,1
2487,623,3607.56,3936.79,1941.66,937.48,11.04,1.84,45.96,15.99,64.44,0.0,0.0,0.0,1
1176,929,3423.95,2063.65,225.68,1852.91,10.11,0.86,6.02,9.76,16.45,0.0,0.0,0.0,1
1429,929,2607.9,4032.07,629.79,1029.2,11.24,0.98,15.49,12.15,22.46,0.0,0.0,0.0,1
67,189,1156.75,3429.99,778.73,2883.14,13.3,1.2,7.91,5.05,11.59,0.0,0.0,0.0,1
255,189,3879.5,2899.22,824.28,2078.44,13.69,1.08,9.69,6.27,15.22,0.0,0.0,0.0,1
503,189,4340.96,1839.19,710.36,794.57,13.79,1.11,21.46,14.53,30.31,0.0,0.0,0.0,1
2489,189,2226.05,2047.72,-1799.62,2532.68,10.3,5.85,13.45,25.4,27.98,0.0,0.0,0.0,1
1148,871,3813.63,3055.92,471.65,2229.3,10.43,0.78,6.84,8.08,12.91,0.0,0.0,0.0,1
1432,871,3730.25,1156.3,881.1,1807.35,9.88,0.92,9.64,6.29,16.33,0.0,0.0,0.0,1
1954,871,1742.83,1281.38,426.15,664.54,11.03,0.81,16.24,22.08,33.07,0.0,0.0,0.0,1
387,328,1830.96,3354.42,-847.73,3071.51,7.93,4.85,6.72,9.81,13.07,0.0,0.0,0.0,1
282,356,1378.8,3998.49,813.91,3269.53,16.89,3.98,7.42,4.77,11.36,0.0,0.0,0.0,1
528,356,1950.36,1121.78,769.74,1184.86,11.41,1.02,14.55,9.43,21.46,0.0,0.0,0.0,1
851,501,4038.26,3075.78,-820.54,660.93,9.55,1.17,21.42,31.67,43.64,0.0,0.0,0.0,1
1111,501,1486.14,2240.53,1172.66,640.36,12.42,1.05,24.2,16.12,47.09,0.0,0.0,0.0,1
78,221,3146.26,4063.65,681.35,2919.49,12.15,0.86,7.57,5.42,10.89,0.0,0.0,0.0,1
248,221,3738.24,2206.3,526.1,1066.75,11.98,0.84,13.28,13.84,22.31,0.0,0.0,0.0,1
966,744,2069.43,3441.44,200.99,2858.5,11.22,0.85,4.51,7.34,12.52,0.0,0.0,0.0,1
584,533,3791.8,1055.09,775.06,2593.07,12.09,1.6,8.32,5.39,12.19,0.0,0.0,0.0,1
881,533,3513.52,2421.12,393.84,1625.98,11.71,1.11,7.91,11.14,17.01,0.0,0.0,0.0,1
1319,533,1071.87,1632.98,-833.63,729.76,11.77,1.35,21.43,29.95,41.66,0.0,0.0,0.0,1
457,341,1809.2,3439.24,-910.61,1109.16,12.31,2.58,16.6,22.49,32.02,0.0,0.0,0.0,1
744,341,1883.07,1761.5,907.66,4994.49,20.46,6.49,5.36,3.54,9.4,0.0,0.0,0.0,1
309,279,3596.41,2691.78,210.1,1508.15,10.86,0.99,7.05,11.36,19.67,0.0,0.0,0.0,1
715,279,2400.33,1779.62,-766.44,845.83,10.96,1.59,17.39,24.14,35.59,0.0,0.0,0.0,1
329,410,2420.16,1199.11,681.5,1118.92,11.14,0.94,15.1,10.69,21.34,0.0,0.0,0.0,1
781,686,1518.88,3448.75,-865.97,1419.63,8.8,1.74,12.01,17.04,23.13,0.0,0.0,0.0,1
895,686,4020.64,2019.92,605.38,953.14,10.22,1.02,15.59,13.0,23.2,0.0,0.0,0.0,1
2116,686,1535.54,1192.47,-1655.15,6617.34,8.46,8.35,6.25,13.78,15.01,0.0,0.0,0.0,1
422,360,2407.49,3516.56,440.7,981.99,11.55,0.85,12.29,16.04,24.33,0.0,0.0,0.0,1
819,360,3977.77,1568.21,281.91,840.61,10.78,0.95,11.46,18.08,29.7,0.0,0.0,0.0,1
303,354,1363.48,3981.17,903.32,4389.32,12.58,1.21,5.46,3.57,9.33,0.0,0.0,0.0,1
691,589,3966.67,1544.5,331.61,1635.58,9.58,0.91,7.02,10.77,16.77,0.0,0.0,0.0,1
1004,589,1536.17,2376.25,1143.78,1798.14,12.13,1.66,10.54,6.88,21.18,0.0,0.0,0.0,1
2010,589,875.24,4381.33,346.9,2231.31,13.17,1.61,6.02,9.6,14.86,0.0,0.0,0.0,1
740,659,2267.4,2097.58,-857.02,2609.63,14.28,6.91,8.51,12.46,16.67,0.0,0.0,0.0,1
908,659,4321.38,1054.89,551.94,1618.98,11.01,1.28,9.81,9.46,16.03,0.0,0.0,0.0,1
1701,659,1354.7,3008.88,-802.98,1406.04,9.99,1.85,11.83,18.06,24.67,0.0,0.0,0.0,1
2205,659,3088.71,4171.05,250.94,506.45,10.44,0.92,16.69,26.63,46.06,0.0,0.0,0.0,1
591,714,3086.19,3661.89,603.81,1376.9,10.45,0.92,11.75,9.87,17.74,0.0,0.0,0.0,1
867,714,4250.66,1028.43,556.15,2471.81,12.44,2.49,7.45,7.09,12.21,0.0,0.0,0.0,1
1046,714,1932.86,1750.71,448.78,1301.74,11.69,0.91,10.05,12.74,19.57,0.0,0.0,0.0,1
48,61,3233.71,3915.03,406.89,1754.98,18.45,2.82,8.52,11.77,17.9,0.0,0.0,0.0,1
2049,61,1800.32,3711.82,-1789.99,2878.47,14.34,6.38,13.15,26.0,27.7,0.0,0.0,0.0,1
588,609,3054.1,1021.3,859.56,2782.7,12.41,1.66,7.58,4.91,12.33,0.0,0.0,0.0,1
842,609,2214.29,3461.46,333.35,1175.73,11.09,0.97,9.31,14.22,22.16,0.0,0.0,0.0,1
698,500,4064.0,1834.76,380.14,800.95,10.82,1.01,13.05,19.16,29.08,0.0,0.0,0.0,1
1030,500,1614.48,1798.38,422.12,1531.22,16.22,3.32,9.32,12.61,19.1,0.0,0.0,0.0,1
1105,906,2376.2,1251.25,704.04,2310.71,11.4,1.02,8.92,6.14,12.7,0.0,0.0,0.0,1
1585,906,3899.86,3069.86,-875.13,1589.05,8.94,2.86,11.18,16.66,22.2,0.0,0.0,0.0,1
1330,921,2201.92,1450.97,-904.96,1493.61,8.95,3.71,12.1,17.16,23.69,0.0,0.0,0.0,1
743,705,3340.72,3451.49,-798.64,1026.66,9.92,1.28,14.89,20.9,29.52,0.0,0.0,0.0,1
911,705,3730.7,1296.21,316.83,3924.16,21.01,8.64,4.4,6.82,10.65,0.0,0.0,0.0,1
1800,705,2564.93,1120.37,616.92,1786.97,11.27,2.12,10.96,7.89,14.92,0.0,0.0,0.0,1
