id,frame,x [nm],y [nm],z [nm],intensity,background,chi2,crlbX,crlbY,crlbZ,driftX,driftY,driftZ,occurrenceMerging
166,147,3315.49,1838.89,-924.84,2357.19,12.08,2.81,9.38,12.52,17.87,0.0,0.0,0.0,1
335,147,1256.23,1779.75,1171.53,1243.89,12.33,1.09,14.18,9.35,28.0,0.0,0.0,0.0,1
95,111,2360.6,3319.7,596.06,1976.75,12.15,0.9,9.19,7.9,14.15,0.0,0.0,0.0,1
1336,111,3755.0,3681.06,-794.05,562.2,10.33,1.27,24.52,34.74,49.44,0.0,0.0,0.0,1
858,661,2252.02,2241.84,-831.57,2694.47,9.18,3.46,7.44,11.4,14.91,0.0,0.0,0.0,1
1316,661,4272.82,2030.77,-827.27,2167.47,9.11,2.38,8.61,13.15,17.32,0.0,0.0,0.0,1
693,542,2396.07,3310.23,564.41,5222.55,12.01,1.11,4.5,4.18,7.49,0.0,0.0,0.0,1
976,542,2185.01,1539.68,-809.27,1831.92,13.77,3.12,10.57,16.55,22.34,0.0,0.0,0.0,1
892,698,2034.17,2308.94,-839.98,982.74,9.4,1.41,15.79,23.01,31.15,0.0,0.0,0.0,1
1808,698,2328.5,3836.24,-1741.85,1000.26,9.32,1.87,26.12,56.62,56.73,0.0,0.0,0.0,1
464,295,1162.46,1346.07,-780.29,1220.25,9.82,1.68,12.8,17.95,25.67,0.0,0.0,0.0,1
616,295,2155.34,2953.61,342.09,2455.2,11.24,0.81,5.53,8.29,12.82,0.0,0.0,0.0,1
503,377,1930.87,4385.01,-776.53,2211.87,10.03,3.46,8.29,11.44,16.6,0.0,0.0,0.0,1
903,377,1889.86,1669.31,-744.73,878.53,12.65,2.78,17.31,23.5,35.81,0.0,0.0,0.0,1
806,537,3517.75,3755.1,-841.95,817.53,8.97,1.62,18.07,25.35,34.87,0.0,0.0,0.0,1
1043,537,2336.07,2073.74,-806.37,2483.29,12.23,2.97,8.15,11.58,16.0,0.0,0.0,0.0,1
1096,817,1654.35,3021.52,-811.99,1124.61,9.34,1.73,13.82,19.48,27.07,0.0,0.0,0.0,1
1217,817,4299.02,2102.05,152.11,1726.63,10.49,1.09,6.26,9.8,17.94,0.0,0.0,0.0,1
354,305,1554.82,2356.85,1013.04,2489.08,11.51,0.9,7.45,5.14,15.26,0.0,0.0,0.0,1
554,305,1348.42,3866.17,954.83,2345.63,12.59,1.14,8.04,5.45,15.37,0.0,0.0,0.0,1
1519,305,3540.89,3677.76,-841.78,791.04,10.34,1.47,19.32,27.82,38.06,0.0,0.0,0.0,1
2185,305,3871.27,1014.44,962.22,1572.94,12.28,2.44,10.58,7.27,20.86,0.0,0.0,0.0,1
873,660,2232.02,2597.2,-852.79,1315.64,9.81,2.01,12.9,18.27,24.85,0.0,0.0,0.0,1
1284,660,4108.49,2806.77,-855.55,782.58,9.92,1.28,19.54,27.45,37.73,0.0,0.0,0.0,1
1695,660,4298.31,1100.01,521.55,3173.2,14.56,3.23,6.13,6.39,10.68,0.0,0.0,0.0,1
72,130,2716.7,4238.88,-581.68,1841.5,9.63,1.66,8.25,10.28,22.29,0.0,0.0,0.0,1
232,130,1846.47,1247.15,658.94,3126.24,14.73,2.76,7.38,5.5,10.72,0.0,0.0,0.0,1
343,130,3574.1,1502.09,416.04,3780.96,20.37,3.76,5.0,6.73,10.38,0.0,0.0,0.0,1
1133,830,3997.28,2635.09,-921.99,1872.26,10.54,5.66,10.76,15.41,21.47,0.0,0.0,0.0,1
740,592,3975.69,1536.65,327.94,1611.37,9.99,0.84,7.16,10.89,17.01,0.0,0.0,0.0,1
107,138,2346.92,1571.62,-882.26,2158.46,12.72,3.34,9.76,14.27,19.21,0.0,0.0,0.0,1
271,138,4209.84,1180.49,605.66,4531.74,13.73,2.39,5.32,4.48,8.29,0.0,0.0,0.0,1
1716,138,3418.91,2983.13,-810.69,696.39,10.73,1.05,21.16,31.62,43.82,0.0,0.0,0.0,1
115,197,4100.65,2490.28,-829.06,810.15,9.96,1.32,18.53,26.14,36.11,0.0,0.0,0.0,1
234,197,2439.04,3902.59,786.07,1668.74,12.83,1.18,11.53,7.44,17.23,0.0,0.0,0.0,1
751,700,3314.67,2146.94,177.77,1569.69,11.32,1.13,6.83,10.92,19.58,0.0,0.0,0.0,1
1004,700,1350.53,3138.84,-762.96,631.11,9.42,1.17,21.03,28.86,42.8,0.0,0.0,0.0,1
1578,700,2065.36,933.4,415.45,1857.0,17.97,3.31,8.18,11.11,16.95,0.0,0.0,0.0,1
524,453,4460.91,2408.94,-883.33,3041.4,8.7,2.62,7.08,10.33,13.81,0.0,0.0,0.0,1
617,453,2602.29,1371.78,850.25,2777.18,11.36,0.72,7.54,4.86,12.05,0.0,0.0,0.0,1
886,453,3023.81,3132.31,338.69,530.43,10.96,0.77,17.57,27.02,42.33,0.0,0.0,0.0,1
1379,931,3893.8,2829.4,-887.35,2232.99,9.42,6.67,8.95,12.9,17.41,0.0,0.0,0.0,1
674,503,2044.98,1146.23,789.18,2465.05,16.36,3.9,9.17,5.89,13.68,0.0,0.0,0.0,1
929,503,4060.14,1847.7,383.14,1173.29,11.7,0.99,9.92,14.4,21.95,0.0,0.0,0.0,1
1431,503,2322.16,2822.73,-900.97,856.02,10.83,1.88,19.48,27.21,38.23,0.0,0.0,0.0,1
557,401,2100.41,2626.73,-869.51,1309.58,10.18,1.88,13.27,19.32,26.06,0.0,0.0,0.0,1
767,401,3619.03,3126.63,443.13,2304.56,10.92,0.93,6.46,8.18,12.86,0.0,0.0,0.0,1
2231,401,4744.56,1636.96,131.1,1015.52,11.18,1.33,8.68,14.91,28.28,0.0,0.0,0.0,1
868,711,3815.23,2613.89,-812.85,1008.43,8.0,1.54,14.43,20.63,28.41,0.0,0.0,0.0,1
1001,711,1890.61,1800.01,492.12,1527.15,11.7,1.06,9.49,10.81,17.15,0.0,0.0,0.0,1
1674,711,1885.72,4332.38,-785.69,569.77,9.67,1.03,23.55,33.56,48.07,0.0,0.0,0.0,1
1079,822,1634.74,2616.26,-802.49,1261.43,8.7,1.43,12.31,17.55,24.37,0.0,0.0,0.0,1
656,533,3791.31,1055.06,775.41,2594.42,12.08,1.59,8.33,5.39,12.2,0.0,0.0,0.0,1
875,533,3513.65,2421.17,395.06,1624.72,11.71,1.12,7.92,11.14,17.01,0.0,0.0,0.0,1
1094,533,1073.16,1633.34,-830.22,728.76,11.77,1.35,21.4,29.92,41.61,0.0,0.0,0.0,1
489,304,3349.14,3856.17,-911.42,1374.77,10.97,3.24,13.57,18.27,25.87,0.0,0.0,0.0,1
1408,304,2029.34,1952.0,-939.86,3572.95,15.06,5.19,7.36,9.83,14.26,0.0,0.0,0.0,1
1826,304,1357.65,3861.11,964.47,3105.32,13.72,1.4,6.71,4.54,12.86,0.0,0.0,0.0,1
2246,304,3867.9,1019.13,1006.56,1298.19,12.17,1.21,12.29,8.4,25.3,0.0,0.0,0.0,1
17,192,3915.77,2897.89,855.41,1976.91,12.6,0.94,9.69,6.28,15.88,0.0,0.0,0.0,1
149,192,2398.69,3880.65,725.5,1147.39,12.13,0.94,15.37,10.28,21.89,0.0,0.0,0.0,1
308,192,2975.77,1198.45,1035.24,953.86,10.89,0.9,14.96,10.46,31.82,0.0,0.0,0.0,1
1535,1051,4236.19,2140.03,418.05,1974.23,10.19,0.88,6.88,9.2,14.23,0.0,0.0,0.0,1
2257,1051,1725.32,3212.57,-888.95,772.56,11.01,2.16,21.18,28.6,40.14,0.0,0.0,0.0,1
55,216,3112.3,4039.05,709.05,2628.4,18.28,2.77,9.07,6.2,12.87,0.0,0.0,0.0,1
259,216,3700.09,2230.84,567.76,1080.53,15.16,3.17,15.09,13.98,23.46,0.0,0.0,0.0,1
1759,216,2049.67,3876.04,543.17,2510.42,12.6,0.8,7.66,6.95,11.99,0.0,0.0,0.0,1
1095,771,1940.18,2882.69,-878.02,796.02,9.87,1.62,19.76,26.51,37.1,0.0,0.0,0.0,1
1471,771,3403.37,2773.78,-827.21,1468.19,9.47,2.43,11.52,17.52,23.33,0.0,0.0,0.0,1
1470,904,1667.66,3054.87,-926.19,2396.07,11.53,8.5,9.17,13.04,18.35,0.0,0.0,0.0,1
2264,904,3916.54,3063.54,-865.01,1203.3,10.56,2.48,14.26,21.06,28.33,0.0,0.0,0.0,1
1812,1055,1923.89,2915.74,-856.73,713.88,10.23,1.39,21.26,29.92,41.24,0.0,0.0,0.0,1
668,589,3966.24,1548.46,327.52,1628.0,9.86,0.9,7.08,10.79,16.84,0.0,0.0,0.0,1
920,589,1536.92,2376.46,1144.71,1798.68,12.13,1.67,10.62,6.89,21.34,0.0,0.0,0.0,1
1865,589,875.32,4381.65,348.11,2231.43,13.17,1.61,6.02,9.59,14.86,0.0,0.0,0.0,1
113,234,1793.49,2934.02,-815.24,2591.94,8.12,3.66,7.35,10.65,14.41,0.0,0.0,0.0,1
361,234,4770.24,2666.65,592.7,1092.5,10.38,1.45,14.52,11.59,20.7,0.0,0.0,0.0,1
691,510,1042.95,2169.32,308.76,1775.92,11.9,0.91,6.79,10.66,16.83,0.0,0.0,0.0,1
933,510,2767.73,1993.44,309.39,1367.77,12.18,1.04,8.31,12.94,20.53,0.0,0.0,0.0,1
1306,510,1333.16,4140.37,1031.67,2587.46,13.99,2.32,7.53,5.24,15.78,0.0,0.0,0.0,1
1696,510,4034.6,1807.44,336.6,821.46,12.01,1.01,12.58,19.4,30.29,0.0,0.0,0.0,1
1091,824,1632.43,2611.7,-781.64,1975.41,7.82,2.35,8.56,12.06,17.07,0.0,0.0,0.0,1
1322,824,1551.1,4444.83,581.02,1498.12,11.2,0.76,10.86,9.7,16.93,0.0,0.0,0.0,1
694,490,1022.2,2185.94,404.6,1887.86,13.21,1.12,7.39,10.2,15.61,0.0,0.0,0.0,1
975,490,4285.13,2317.61,-819.39,1031.74,8.71,1.58,14.57,21.29,29.02,0.0,0.0,0.0,1
397,365,3927.46,1888.11,202.67,1170.75,10.27,1.12,8.4,13.26,23.45,0.0,0.0,0.0,1
769,544,2299.76,3312.2,663.99,2536.45,13.61,2.08,8.47,6.24,12.23,0.0,0.0,0.0,1
443,378,1918.07,3205.87,249.07,2456.41,14.43,2.03,5.38,8.65,14.3,0.0,0.0,0.0,1
778,378,1908.23,1710.39,-842.22,568.75,11.48,1.69,26.52,35.89,50.66,0.0,0.0,0.0,1
163,153,3407.65,2938.55,-778.63,827.27,10.55,1.18,17.72,24.82,35.8,0.0,0.0,0.0,1
363,153,1539.95,1874.31,1917.16,697.44,11.95,1.09,50.49,19.26,75.05,0.0,0.0,0.0,1
844,556,1399.9,1819.41,-766.56,1180.26,10.97,1.76,13.41,19.21,27.91,0.0,0.0,0.0,1
197,27,3411.91,2862.56,-775.2,1423.43,11.38,1.64,11.79,16.83,24.08,0.0,0.0,0.0,1
1900,27,1454.16,2002.01,-826.35,1302.42,12.03,1.92,13.39,19.66,26.69,0.0,0.0,0.0,1
406,280,1361.72,4368.26,259.64,1978.02,11.84,0.97,6.06,9.72,15.91,0.0,0.0,0.0,1
1295,413,2022.07,3801.37,-1786.7,957.11,9.64,1.84,28.32,55.63,58.87,0.0,0.0,0.0,1
1092,808,1953.19,3234.99,-766.41,1112.71,9.27,1.26,13.39,18.38,27.04,0.0,0.0,0.0,1
1282,808,4059.39,2798.03,-854.68,706.49,9.19,1.12,20.76,28.91,39.87,0.0,0.0,0.0,1
2321,808,1783.62,1073.78,-167.63,1233.04,17.0,5.36,9.98,16.2,27.73,0.0,0.0,0.0,1
505,394,1600.2,1578.21,-838.97,1839.05,11.44,3.62,10.29,15.23,20.35,0.0,0.0,0.0,1
1352,394,3547.76,3461.95,-805.23,969.38,9.3,1.36,15.42,21.94,30.52,0.0,0.0,0.0,1
1951,394,3472.45,1546.05,301.14,1539.76,13.99,2.87,7.77,12.31,19.71,0.0,0.0,0.0,1
355,284,1353.28,1911.12,810.92,1732.88,18.88,3.53,12.14,7.88,19.03,0.0,0.0,0.0,1
525,284,2353.47,3503.68,349.53,1957.0,19.66,3.45,7.42,11.24,17.35,0.0,0.0,0.0,1
37,222,3749.39,2225.17,552.64,2926.06,12.1,1.05,6.53,6.28,10.85,0.0,0.0,0.0,1
184,222,3132.64,4073.37,600.0,644.82,11.55,0.83,22.22,18.77,32.74,0.0,0.0,0.0,1
763,416,4522.18,1111.64,-1672.38,2010.36,6.57,1.68,14.17,29.79,31.49,0.0,0.0,0.0,1
442,391,2831.76,1667.63,1051.81,1743.75,10.29,0.76,9.4,6.55,19.96,0.0,0.0,0.0,1
1484,391,1705.06,3222.57,-1793.16,917.55,9.86,2.53,30.67,50.07,58.29,0.0,0.0,0.0,1
683,491,4328.67,1316.61,477.81,3435.56,11.85,1.53,5.24,6.08,9.9,0.0,0.0,0.0,1
964,491,3262.05,3790.45,-882.34,1412.62,9.86,2.38,12.57,18.18,24.65,0.0,0.0,0.0,1
762,650,2043.15,1228.95,894.46,2300.3,12.01,0.97,8.45,5.5,14.53,0.0,0.0,0.0,1
77,24,2923.37,3583.81,557.11,4956.31,15.25,1.39,4.79,4.55,7.98,0.0,0.0,0.0,1
1473,24,1704.29,2329.61,-852.46,1278.78,13.79,1.36,14.51,21.62,29.13,0.0,0.0,0.0,1
2347,24,3747.21,1438.86,625.21,3362.0,25.03,5.56,7.77,6.02,11.29,0.0,0.0,0.0,1
104,125,1757.02,2583.93,-868.21,2740.61,13.09,3.6,8.15,11.38,15.53,0.0,0.0,0.0,1
272,125,3714.74,1066.59,786.74,5916.26,14.63,2.34,4.97,3.18,7.24,0.0,0.0,0.0,1
1608,125,2703.44,4278.83,-1681.55,7825.15,0.01,21.56,5.17,11.99,11.83,0.0,0.0,0.0,1
205,211,1205.59,1638.58,-895.18,1660.15,13.3,4.52,12.19,16.82,23.36,0.0,0.0,0.0,1
337,211,3601.84,1157.97,946.02,1855.3,11.28,0.97,9.33,6.29,17.65,0.0,0.0,0.0,1
24,155,1719.03,2030.15,336.0,2547.73,14.31,1.52,5.61,8.53,13.22,0.0,0.0,0.0,1
299,155,3456.39,2948.7,-840.32,1032.03,10.14,1.08,15.55,22.75,30.77,0.0,0.0,0.0,1
743,625,2166.57,1576.8,902.02,3004.37,11.07,0.99,6.97,4.48,11.87,0.0,0.0,0.0,1
400,408,2056.13,1149.99,586.22,808.28,12.43,0.85,18.46,16.22,27.82,0.0,0.0,0.0,1
573,408,4382.1,1813.85,767.76,541.28,10.36,0.93,26.48,17.22,39.51,0.0,0.0,0.0,1
1842,408,2039.12,3552.08,-817.78,690.16,11.0,1.26,22.68,37.34,49.06,0.0,0.0,0.0,1
123,60,1113.56,1885.52,444.9,2484.56,13.6,1.02,6.43,8.13,12.68,0.0,0.0,0.0,1
2372,60,1625.49,3318.37,-1750.32,715.28,12.75,1.89,40.54,77.25,79.01,0.0,0.0,0.0,1
704,502,2063.33,1139.16,760.12,1395.96,11.2,1.04,12.9,8.37,18.74,0.0,0.0,0.0,1
960,502,4082.29,2957.0,-729.88,799.35,9.42,1.26,16.91,22.75,35.39,0.0,0.0,0.0,1
934,689,1619.54,3448.94,-893.05,1611.14,10.62,2.82,11.73,16.41,22.6,0.0,0.0,0.0,1
84,37,1968.62,1996.85,370.59,2807.81,13.24,0.87,5.36,7.75,11.93,0.0,0.0,0.0,1
295,37,1963.11,4258.86,352.03,1876.01,16.94,1.93,7.4,11.16,17.2,0.0,0.0,0.0,1
1603,37,4409.66,1032.74,526.44,1328.36,13.79,1.23,11.65,12.14,19.62,0.0,0.0,0.0,1
2401,37,3338.14,2934.28,-692.55,820.26,12.19,1.16,17.46,22.52,37.31,0.0,0.0,0.0,1
1,206,1139.88,3394.83,776.29,2070.33,12.62,0.98,9.85,6.38,14.51,0.0,0.0,0.0,1
314,206,4193.24,2484.16,-869.89,1824.97,9.73,2.07,10.29,16.25,21.12,0.0,0.0,0.0,1
722,609,3054.07,1021.31,860.56,2784.1,12.4,1.66,7.6,4.91,12.36,0.0,0.0,0.0,1
919,609,2214.56,3461.69,334.85,1175.33,11.09,0.97,9.31,14.21,22.17,0.0,0.0,0.0,1
1191,943,2176.44,1015.93,764.02,2162.99,10.19,1.01,9.22,5.95,13.32,0.0,0.0,0.0,1
466,240,3205.09,3765.49,-829.98,1783.01,9.12,2.21,9.9,14.13,19.22,0.0,0.0,0.0,1
1358,240,1522.3,1108.79,-876.15,1414.1,12.48,2.95,13.39,18.69,25.65,0.0,0.0,0.0,1
1839,240,4059.82,1438.96,550.32,5420.37,18.72,4.97,4.63,4.47,7.78,0.0,0.0,0.0,1
667,516,2769.24,1932.8,343.14,1540.77,10.64,0.74,7.59,11.51,17.8,0.0,0.0,0.0,1
896,516,2954.99,4099.28,378.66,1684.52,10.12,0.94,7.33,10.52,16.14,0.0,0.0,0.0,1
1057,516,1033.1,2164.69,303.09,1487.21,11.47,0.89,7.67,11.89,18.97,0.0,0.0,0.0,1
1061,744,2069.54,3441.66,201.99,2856.57,11.22,0.85,4.51,7.35,12.54,0.0,0.0,0.0,1
7,210,3621.19,1172.84,958.26,1986.29,11.43,0.96,8.9,6.0,17.03,0.0,0.0,0.0,1
277,210,3598.51,4176.33,-831.25,645.18,9.92,1.01,22.39,31.27,43.47,0.0,0.0,0.0,1
143,156,3495.17,2943.7,-830.3,1167.78,10.08,1.51,13.94,20.26,27.49,0.0,0.0,0.0,1
316,156,1729.16,2035.97,374.22,769.96,12.1,0.84,13.81,20.51,31.21,0.0,0.0,0.0,1
2409,156,3623.72,552.19,-674.41,2462.81,11.35,3.84,7.67,17.81,25.93,0.0,0.0,0.0,1
134,236,1830.57,3066.49,-815.88,3306.0,10.74,4.86,6.56,9.73,13.0,0.0,0.0,0.0,1
313,236,3507.49,2439.11,196.74,729.33,11.74,0.93,12.58,19.77,36.13,0.0,0.0,0.0,1
2414,236,1768.06,1603.16,263.0,9625.62,14.17,2.7,2.23,4.18,6.26,0.0,0.0,0.0,1
828,501,4038.38,3076.39,-818.47,662.17,9.54,1.17,21.36,31.64,43.55,0.0,0.0,0.0,1
997,501,1486.94,2240.48,1172.54,640.36,12.42,1.05,24.28,16.13,47.44,0.0,0.0,0.0,1
423,376,1903.86,3108.63,321.47,3959.35,11.59,1.02,3.96,6.07,9.44,0.0,0.0,0.0,1
571,376,4053.17,1823.81,614.72,999.53,10.55,0.79,15.31,12.49,22.56,0.0,0.0,0.0,1
2420,376,3790.98,4023.52,-797.14,1848.95,8.74,4.09,9.59,18.54,24.82,0.0,0.0,0.0,1
893,623,1887.88,2573.1,-862.13,1376.52,11.0,3.7,13.01,17.89,24.67,0.0,0.0,0.0,1
1305,623,4356.82,2930.65,-872.94,1474.16,9.28,2.16,11.89,17.06,23.07,0.0,0.0,0.0,1
2421,623,3606.82,3936.51,1943.04,937.12,11.05,1.84,47.72,16.04,67.84,0.0,0.0,0.0,1
389,345,1265.07,2794.67,445.24,1725.01,12.42,1.01,8.2,10.45,16.18,0.0,0.0,0.0,1
606,345,1915.04,1098.27,-866.55,817.27,9.7,1.36,18.97,26.19,36.19,0.0,0.0,0.0,1
487,287,4104.8,3658.74,-776.55,992.08,9.42,1.59,14.8,20.45,29.68,0.0,0.0,0.0,1
2042,287,4107.93,1188.54,-1766.54,3554.23,5.2,6.13,9.27,19.65,20.07,0.0,0.0,0.0,1
1413,772,2716.31,4057.34,1792.41,564.76,10.87,1.31,67.94,21.7,94.45,0.0,0.0,0.0,1
882,367,2537.97,4810.84,406.08,548.1,11.47,0.73,16.33,27.0,34.07,0.0,0.0,0.0,1
381,354,1363.33,3981.21,904.37,4391.54,12.57,1.21,5.48,3.56,9.36,0.0,0.0,0.0,1
871,686,1519.55,3449.47,-863.06,1417.99,8.81,1.75,11.98,17.04,23.08,0.0,0.0,0.0,1
967,686,4020.66,2020.02,606.2,953.1,10.22,1.02,15.6,13.02,23.2,0.0,0.0,0.0,1
2017,686,1537.28,1192.74,-1653.77,6691.35,8.17,8.31,6.21,13.62,14.89,0.0,0.0,0.0,1
4,191,1168.87,3434.34,784.67,1912.38,13.42,1.12,10.54,6.8,15.69,0.0,0.0,0.0,1
152,191,3921.92,2890.15,866.54,1718.42,15.92,1.62,11.22,7.36,19.08,0.0,0.0,0.0,1
329,191,3406.31,1504.61,178.08,1337.2,15.21,2.06,8.32,13.16,24.11,0.0,0.0,0.0,1
485,362,3978.76,1604.89,300.66,1920.99,10.5,0.89,6.23,9.77,15.43,0.0,0.0,0.0,1
728,515,2952.15,4089.71,404.53,1791.4,12.15,1.15,7.54,10.38,15.9,0.0,0.0,0.0,1
943,515,2738.32,1950.75,336.88,1348.23,13.28,1.58,8.77,13.5,21.01,0.0,0.0,0.0,1
1299,515,1039.49,2155.85,303.05,957.02,12.32,0.83,10.86,17.17,27.62,0.0,0.0,0.0,1
21,220,3751.15,2183.92,561.79,2941.94,11.76,1.0,6.55,6.15,10.75,0.0,0.0,0.0,1
175,220,3093.78,4063.11,694.83,1723.88,14.58,1.21,11.73,8.15,16.58,0.0,0.0,0.0,1
2448,220,1978.87,4056.98,378.29,1192.15,14.03,1.48,9.73,14.81,22.73,0.0,0.0,0.0,1
412,279,3596.52,2692.02,211.03,1506.93,10.86,0.99,7.05,11.37,19.7,0.0,0.0,0.0,1
646,279,2400.93,1780.23,-762.37,845.8,10.96,1.6,17.36,24.06,35.52,0.0,0.0,0.0,1
1192,871,3813.73,3056.03,472.98,2228.79,10.44,0.78,6.85,8.08,12.91,0.0,0.0,0.0,1
1427,871,3730.06,1156.27,882.1,1807.95,9.88,0.92,9.68,6.29,16.37,0.0,0.0,0.0,1
1922,871,1742.94,1281.49,427.31,664.71,11.03,0.81,16.25,22.06,33.06,0.0,0.0,0.0,1
1218,929,3424.12,2063.8,226.86,1851.66,10.11,0.86,6.02,9.77,16.47,0.0,0.0,0.0,1
1416,929,2607.93,4032.13,630.91,1029.24,11.24,0.98,15.51,12.16,22.46,0.0,0.0,0.0,1
841,659,2268.78,2097.87,-852.29,2607.69,14.29,6.92,8.47,12.43,16.61,0.0,0.0,0.0,1
982,659,4321.12,1055.02,552.79,1618.78,11.01,1.28,9.82,9.47,16.03,0.0,0.0,0.0,1
1593,659,1355.38,3008.23,-798.84,1405.27,9.99,1.85,11.8,17.99,24.62,0.0,0.0,0.0,1
2112,659,3088.84,4171.46,251.86,505.63,10.44,0.92,16.7,26.66,46.15,0.0,0.0,0.0,1
196,96,1253.15,1766.25,-816.24,1775.02,10.25,1.84,10.07,14.47,19.77,0.0,0.0,0.0,1
2043,96,3503.49,3098.89,-924.49,787.48,11.04,1.52,21.64,31.61,44.8,0.0,0.0,0.0,1
2464,96,1466.19,4070.21,1075.44,1155.13,17.87,3.68,15.12,10.58,32.57,0.0,0.0,0.0,1
1662,1060,1762.94,1933.37,454.1,541.37,10.76,0.78,19.88,25.53,38.27,0.0,0.0,0.0,1
1097,720,1862.52,2913.01,-879.99,1598.78,10.21,4.4,11.52,16.12,22.09,0.0,0.0,0.0,1
1398,720,3942.01,2617.67,-884.56,1362.59,10.28,2.87,13.1,18.77,25.57,0.0,0.0,0.0,1
2468,720,1730.39,1182.35,-342.91,989.51,15.41,3.75,12.89,21.12,30.18,0.0,0.0,0.0,1
30,189,1156.67,3429.95,779.74,2884.05,13.3,1.2,7.93,5.05,11.6,0.0,0.0,0.0,1
178,189,3879.26,2899.23,825.19,2079.0,13.69,1.08,9.71,6.27,15.25,0.0,0.0,0.0,1
331,189,4340.97,1839.25,711.6,794.38,13.79,1.11,21.5,14.54,30.36,0.0,0.0,0.0,1
2471,189,2225.89,2046.29,-1799.63,2557.57,10.2,5.85,13.43,25.15,27.76,0.0,0.0,0.0,1
1543,1010,3586.86,2093.47,142.45,1906.79,10.58,0.89,5.84,9.11,16.78,0.0,0.0,0.0,1
2056,1010,2283.78,3411.67,476.0,1553.62,12.55,1.26,9.3,11.05,17.31,0.0,0.0,0.0,1
439,434,1704.42,4469.19,483.44,2474.09,14.87,2.72,6.94,8.04,12.82,0.0,0.0,0.0,1
615,434,3444.7,1782.59,146.64,931.88,10.54,1.01,9.93,15.35,29.02,0.0,0.0,0.0,1
1445,434,4298.25,3958.74,-914.02,1052.32,10.14,1.83,16.53,24.78,34.07,0.0,0.0,0.0,1
404,410,2420.01,1199.22,682.72,1119.38,11.14,0.94,15.12,10.69,21.35,0.0,0.0,0.0,1
819,594,2151.82,3217.95,-835.06,988.71,8.95,1.63,15.45,21.57,29.77,0.0,0.0,0.0,1
1049,594,4486.35,3237.12,-803.63,836.49,9.39,1.33,17.35,24.41,34.25,0.0,0.0,0.0,1
1836,594,3239.32,1232.32,1605.21,1721.78,15.87,4.36,18.29,9.08,39.16,0.0,0.0,0.0,1
1246,921,2204.74,1451.53,-903.3,1465.64,9.18,3.69,12.27,17.43,24.01,0.0,0.0,0.0,1
732,500,4064.04,1834.76,381.17,801.14,10.81,1.0,13.05,19.14,29.07,0.0,0.0,0.0,1
963,500,1614.53,1798.38,423.31,1530.74,16.23,3.32,9.33,12.61,19.11,0.0,0.0,0.0,1
518,363,3953.7,3221.96,-788.48,811.66,9.29,1.45,17.5,24.18,34.77,0.0,0.0,0.0,1
675,363,1464.05,3367.48,964.46,733.3,10.77,0.87,18.32,12.75,37.23,0.0,0.0,0.0,1
1999,363,3889.96,737.82,-1753.99,1777.93,7.12,3.1,15.59,34.01,34.22,0.0,0.0,0.0,1
366,327,2041.4,1356.87,304.88,2651.98,12.12,1.49,5.14,7.98,12.55,0.0,0.0,0.0,1
1123,728,3655.88,4173.85,-872.37,1183.35,11.25,2.63,14.85,20.52,28.29,0.0,0.0,0.0,1
1213,728,2688.14,1851.85,378.92,4658.92,12.54,1.57,3.82,5.41,8.41,0.0,0.0,0.0,1
1649,728,1109.0,4404.95,302.14,1290.72,11.26,0.89,8.4,13.29,21.24,0.0,0.0,0.0,1
2034,728,1365.11,1909.78,914.09,757.5,11.01,0.85,18.62,12.38,34.97,0.0,0.0,0.0,1
457,360,2407.62,3516.91,442.15,982.13,11.55,0.85,12.3,16.02,24.32,0.0,0.0,0.0,1
633,360,3977.89,1568.43,283.19,839.98,10.78,0.95,11.46,18.08,29.73,0.0,0.0,0.0,1
752,714,3086.16,3661.9,605.01,1378.72,10.44,0.92,11.75,9.86,17.72,0.0,0.0,0.0,1
956,714,4250.67,1028.52,557.68,2471.36,12.45,2.49,7.46,7.09,12.21,0.0,0.0,0.0,1
1106,714,1932.97,1750.75,449.89,1301.11,11.7,0.91,10.06,12.74,19.57,0.0,0.0,0.0,1
670,567,3377.43,1558.92,127.67,1067.85,10.55,0.85,8.95,13.72,26.2,0.0,0.0,0.0,1
922,567,2892.02,4136.2,565.85,1311.25,13.75,1.12,12.5,11.65,19.69,0.0,0.0,0.0,1
1711,567,1539.52,2410.23,1950.4,1176.35,11.12,2.99,39.73,13.08,55.63,0.0,0.0,0.0,1
2114,567,1323.24,3886.59,1323.72,726.35,12.14,1.44,27.98,15.65,43.27,0.0,0.0,0.0,1
727,527,2590.35,1075.88,690.68,5320.63,15.02,5.03,5.27,3.71,7.59,0.0,0.0,0.0,1
983,527,4376.21,3352.24,-852.4,978.05,9.45,1.66,16.06,23.01,31.27,0.0,0.0,0.0,1
1432,527,4211.0,1310.64,-102.39,1012.27,19.59,5.35,11.81,19.07,35.12,0.0,0.0,0.0,1
1085,724,2897.35,3116.83,-845.28,1481.05,9.48,2.76,11.63,16.34,22.32,0.0,0.0,0.0,1
1203,724,1107.66,4393.57,293.52,1632.88,10.75,1.09,6.96,11.03,17.62,0.0,0.0,0.0,1
2125,724,3758.27,1306.72,337.91,567.28,27.29,14.93,23.14,36.21,57.09,0.0,0.0,0.0,1
81,101,3714.74,1964.14,474.4,2829.29,17.85,2.0,6.47,7.67,12.16,0.0,0.0,0.0,1
