id,frame,x [nm],y [nm],z [nm],intensity,background,chi2,crlbX,crlbY,crlbZ,driftX,driftY,driftZ,occurrenceMerging
110,144,1629.9,3350.33,-910.5,1131.89,9.53,1.4,14.23,20.37,27.72,0.0,0.0,0.0,1
351,144,3064.63,3590.66,435.67,1422.24,12.17,0.83,10.32,11.37,18.16,0.0,0.0,0.0,1
1599,144,2839.86,1917.45,843.41,1787.29,15.9,2.71,10.55,7.05,19.36,0.0,0.0,0.0,1
264,424,1637.84,2042.34,310.49,1327.93,11.12,0.9,8.89,12.92,19.71,0.0,0.0,0.0,1
68,91,3689.52,4316.9,-958.16,2288.94,9.67,3.94,8.84,12.78,17.31,0.0,0.0,0.0,1
459,91,3596.62,996.48,900.07,3618.81,19.55,3.22,6.43,4.39,12.53,0.0,0.0,0.0,1
1858,91,2210.96,2341.45,-975.13,1220.79,13.16,2.29,15.78,23.22,32.17,0.0,0.0,0.0,1
348,446,4195.43,2705.81,-931.13,1213.18,8.82,1.84,13.5,19.12,26.02,0.0,0.0,0.0,1
563,446,2080.1,1917.97,954.64,2887.71,10.39,0.77,6.58,4.56,13.55,0.0,0.0,0.0,1
248,362,3978.63,1604.7,231.26,1921.83,10.5,0.89,6.23,9.77,15.42,0.0,0.0,0.0,1
239,51,2201.7,2731.16,-967.66,5208.43,17.42,6.42,5.66,7.15,10.34,0.0,0.0,0.0,1
388,402,2494.98,2935.38,-889.52,1248.53,9.82,1.73,13.02,18.71,25.64,0.0,0.0,0.0,1
760,751,1424.34,2067.52,876.17,2756.65,14.79,1.16,7.41,5.03,14.01,0.0,0.0,0.0,1
623,437,1707.04,2954.64,-982.93,2654.93,11.92,4.86,8.53,10.7,15.59,0.0,0.0,0.0,1
1038,881,4205.72,2322.96,-932.13,2918.87,9.2,6.67,7.23,10.82,14.3,0.0,0.0,0.0,1
1273,881,2106.26,3258.21,144.42,2117.9,11.99,0.96,5.68,9.0,15.44,0.0,0.0,0.0,1
1709,881,3005.37,1686.91,483.53,2448.13,12.36,1.52,7.41,7.13,12.25,0.0,0.0,0.0,1
908,845,1924.0,3264.44,-873.1,1501.91,9.17,1.92,10.99,15.83,21.84,0.0,0.0,0.0,1
1195,845,4019.33,2032.62,6.42,1165.27,10.31,0.82,8.3,12.75,25.0,0.0,0.0,0.0,1
1874,845,1755.56,1129.35,-1415.57,2613.11,12.92,9.89,12.13,21.05,24.34,0.0,0.0,0.0,1
464,510,1042.82,2169.09,239.07,1777.09,11.9,0.91,6.79,10.66,16.82,0.0,0.0,0.0,1
778,510,2767.54,1993.33,239.69,1368.3,12.18,1.04,8.31,12.94,20.53,0.0,0.0,0.0,1
1311,510,1332.59,4140.33,961.49,2583.93,14.01,2.33,7.49,5.24,15.73,0.0,0.0,0.0,1
1127,662,4358.99,1014.03,465.1,1831.07,9.72,0.87,8.47,8.57,14.38,0.0,0.0,0.0,1
136,206,1140.16,3394.76,707.03,2068.77,12.63,0.98,9.83,6.38,14.49,0.0,0.0,0.0,1
483,206,4178.79,1272.08,563.42,3477.27,12.55,2.04,6.46,5.1,9.69,0.0,0.0,0.0,1
193,201,4177.38,1184.21,498.66,1293.65,11.41,1.05,12.01,11.11,18.98,0.0,0.0,0.0,1
1021,689,1617.99,3448.92,-965.34,1611.35,10.62,2.82,11.78,16.43,22.75,0.0,0.0,0.0,1
1587,689,1541.25,2004.22,420.58,5035.91,20.89,9.51,4.45,5.69,8.55,0.0,0.0,0.0,1
359,157,3570.42,2926.24,-930.62,1132.01,10.0,1.74,14.72,21.01,28.58,0.0,0.0,0.0,1
1371,157,3764.82,1367.32,245.31,3064.62,14.5,2.05,4.79,7.63,12.24,0.0,0.0,0.0,1
7,30,3356.01,1225.35,780.09,3329.75,15.26,1.85,7.0,4.53,11.22,0.0,0.0,0.0,1
273,30,3295.31,3063.71,-854.7,1085.75,12.12,1.07,14.94,21.31,30.38,0.0,0.0,0.0,1
212,445,4002.4,1500.14,455.58,3815.89,12.96,1.67,5.3,5.47,9.27,0.0,0.0,0.0,1
403,582,3627.37,2811.41,418.61,4038.16,12.22,1.53,4.8,5.41,8.91,0.0,0.0,0.0,1
818,811,4028.39,1487.3,437.0,2575.99,10.03,1.03,6.44,6.98,11.56,0.0,0.0,0.0,1
1060,811,3594.22,3063.08,676.43,1223.8,10.99,0.97,14.16,9.33,20.43,0.0,0.0,0.0,1
1239,1195,3373.15,2847.09,-917.1,2375.89,9.33,3.0,8.25,12.24,16.22,0.0,0.0,0.0,1
723,744,2069.42,3441.44,132.58,2858.53,11.21,0.85,4.51,7.34,12.52,0.0,0.0,0.0,1
329,186,2530.04,1687.76,-888.01,2329.68,12.43,4.79,8.66,12.76,17.22,0.0,0.0,0.0,1
614,186,1147.39,3426.02,695.55,2607.56,14.47,1.69,8.61,5.61,12.54,0.0,0.0,0.0,1
1521,186,1414.57,2075.36,226.75,1881.43,13.27,1.0,6.64,10.35,16.54,0.0,0.0,0.0,1
898,991,3570.75,1025.69,962.65,1836.73,10.89,1.16,9.07,6.35,19.09,0.0,0.0,0.0,1
1269,991,1461.32,1895.59,319.86,4122.21,17.17,3.62,4.41,6.17,9.52,0.0,0.0,0.0,1
1892,991,1577.48,3694.1,-667.46,3341.45,15.83,10.74,6.05,7.48,16.65,0.0,0.0,0.0,1
450,303,3355.66,3873.88,-977.94,1513.14,10.9,4.08,12.56,17.36,24.38,0.0,0.0,0.0,1
1551,303,1209.27,3328.26,-934.88,1330.11,11.15,3.58,13.5,18.8,25.81,0.0,0.0,0.0,1
1896,303,1871.15,1285.22,398.81,2011.31,13.29,0.91,7.7,9.28,14.57,0.0,0.0,0.0,1
2162,303,3954.0,1025.94,1013.67,1634.11,12.73,1.58,10.63,7.31,22.5,0.0,0.0,0.0,1
947,1000,1354.61,1975.3,134.25,1447.75,11.41,0.84,7.37,11.59,20.41,0.0,0.0,0.0,1
1310,1000,2027.46,3995.63,-816.47,1386.41,14.88,5.56,12.62,17.12,26.05,0.0,0.0,0.0,1
45,32,3746.25,2080.58,755.81,1588.95,19.73,2.27,13.0,8.44,20.9,0.0,0.0,0.0,1
779,685,1509.65,3350.93,-900.21,1768.35,8.84,2.41,9.91,14.26,19.32,0.0,0.0,0.0,1
1079,685,3998.13,2013.76,525.51,1743.79,10.67,0.95,9.77,8.43,15.06,0.0,0.0,0.0,1
1866,685,1472.14,1528.19,-1365.34,5591.39,13.7,6.3,6.94,11.31,12.19,0.0,0.0,0.0,1
1166,921,2201.89,1450.97,-973.79,1494.48,8.95,3.71,12.1,17.16,23.71,0.0,0.0,0.0,1
91,130,2715.72,4239.03,-654.99,1839.89,9.64,1.66,8.26,10.29,22.6,0.0,0.0,0.0,1
251,130,1846.24,1246.95,589.09,3125.57,14.73,2.76,7.37,5.5,10.72,0.0,0.0,0.0,1
586,130,3573.77,1504.25,346.69,3766.3,20.66,3.72,5.04,6.74,10.42,0.0,0.0,0.0,1
4,76,1471.95,3923.17,951.08,5080.9,16.59,1.47,4.91,3.37,9.99,0.0,0.0,0.0,1
148,76,1642.82,2136.63,1138.33,3047.68,14.81,1.41,8.4,5.06,15.18,0.0,0.0,0.0,1
547,76,3575.48,1193.93,818.6,1378.73,13.47,1.8,12.4,8.29,22.03,0.0,0.0,0.0,1
40,38,1540.16,3965.45,990.14,1015.01,13.83,1.13,15.54,10.74,33.07,0.0,0.0,0.0,1
189,38,4380.31,1046.43,473.02,1659.27,17.9,2.84,10.78,10.74,17.64,0.0,0.0,0.0,1
2186,38,3568.05,3134.3,-952.31,1082.87,12.28,1.9,16.62,25.93,34.74,0.0,0.0,0.0,1
658,727,2372.96,3709.56,218.62,2141.37,12.64,1.13,5.93,9.36,14.95,0.0,0.0,0.0,1
1037,727,1120.92,4392.99,210.34,1947.88,12.5,1.17,6.28,10.03,16.17,0.0,0.0,0.0,1
786,728,3655.8,4173.42,-943.91,1184.32,11.25,2.63,14.89,20.54,28.4,0.0,0.0,0.0,1
1074,728,2688.03,1851.69,309.3,4662.36,12.53,1.56,3.82,5.41,8.41,0.0,0.0,0.0,1
1368,728,1108.87,4404.8,232.54,1291.81,11.25,0.89,8.4,13.29,21.23,0.0,0.0,0.0,1
99,23,1846.63,2627.36,-962.31,1697.52,13.42,2.84,12.0,17.29,23.7,0.0,0.0,0.0,1
421,23,3418.71,1515.5,416.39,3071.19,24.87,4.29,6.7,7.77,12.26,0.0,0.0,0.0,1
2193,23,2408.97,4386.17,-1290.49,1560.24,14.0,2.64,17.86,29.13,31.78,0.0,0.0,0.0,1
170,418,4480.38,1365.16,298.42,2083.06,9.51,0.98,6.16,8.95,13.76,0.0,0.0,0.0,1
503,418,1104.8,2045.79,504.09,1714.73,11.35,0.91,9.73,8.87,15.43,0.0,0.0,0.0,1
1007,819,1675.5,3027.61,-898.1,1080.27,9.14,1.56,14.4,20.49,28.11,0.0,0.0,0.0,1
406,548,1818.11,1531.2,478.22,2799.36,11.67,1.03,6.63,6.46,11.14,0.0,0.0,0.0,1
697,548,3256.25,1118.73,730.27,1653.83,10.57,1.02,10.99,7.1,16.65,0.0,0.0,0.0,1
103,26,3406.17,2862.56,-896.75,1674.02,11.35,1.93,10.92,16.26,21.85,0.0,0.0,0.0,1
1910,26,1450.22,2133.92,-1093.46,1432.49,11.81,1.66,15.12,20.9,33.09,0.0,0.0,0.0,1
186,434,1704.23,4469.04,413.73,2475.4,14.87,2.72,6.93,8.04,12.81,0.0,0.0,0.0,1
1711,434,4298.62,3959.27,-985.1,1053.73,10.13,1.82,16.55,24.73,34.21,0.0,0.0,0.0,1
834,671,3578.2,3275.62,-879.48,1184.97,9.01,1.38,13.13,19.14,26.26,0.0,0.0,0.0,1
958,993,2135.98,3910.48,518.82,2209.53,11.67,1.24,8.31,7.29,13.0,0.0,0.0,0.0,1
620,556,1399.15,1820.0,-838.98,1179.48,10.98,1.76,13.44,19.31,28.02,0.0,0.0,0.0,1
166,349,1193.32,4180.73,764.76,4839.3,13.51,0.86,5.47,3.47,8.36,0.0,0.0,0.0,1
501,349,1423.17,2435.34,1272.45,1986.79,14.24,1.87,13.7,7.32,20.46,0.0,0.0,0.0,1
933,1017,4046.39,1852.29,357.56,1585.1,10.43,0.88,8.16,10.81,16.67,0.0,0.0,0.0,1
267,230,3320.49,2035.58,317.03,1799.33,11.04,0.85,7.17,10.23,15.66,0.0,0.0,0.0,1
588,230,1772.78,1370.21,410.85,1252.7,13.53,0.76,11.27,13.34,20.69,0.0,0.0,0.0,1
1189,1100,2635.36,1902.0,-32.12,1333.91,10.55,0.9,7.6,11.5,22.86,0.0,0.0,0.0,1
900,938,4197.02,2100.23,837.48,1238.68,10.28,0.92,12.41,8.35,22.57,0.0,0.0,0.0,1
1199,938,1501.02,3316.47,734.79,1166.38,10.21,0.77,14.04,9.06,21.57,0.0,0.0,0.0,1
357,240,3205.04,3765.23,-901.7,1785.57,9.11,2.2,9.93,14.16,19.26,0.0,0.0,0.0,1
1327,240,1517.62,1108.53,-948.32,1412.65,12.49,2.95,13.45,18.74,25.81,0.0,0.0,0.0,1
1736,240,4059.06,1439.7,480.8,5068.96,21.3,8.78,4.95,4.79,8.28,0.0,0.0,0.0,1
854,850,4018.44,2040.77,24.02,2616.16,9.75,0.9,4.59,7.23,13.63,0.0,0.0,0.0,1
1147,850,3038.89,3791.79,709.89,2029.91,12.52,1.61,9.94,6.44,14.7,0.0,0.0,0.0,1
1802,850,2152.89,3005.23,184.13,1048.73,11.92,0.94,9.41,16.01,27.68,0.0,0.0,0.0,1
281,377,1930.84,4384.78,-847.78,2209.97,10.04,3.45,8.31,11.49,16.68,0.0,0.0,0.0,1
904,983,2481.68,1669.79,772.75,2174.09,10.56,0.83,8.88,5.68,14.02,0.0,0.0,0.0,1
497,211,1206.13,1638.42,-966.57,1663.76,13.28,4.51,12.21,16.81,23.44,0.0,0.0,0.0,1
770,211,3601.82,1157.91,876.36,1853.45,11.28,0.98,9.29,6.29,17.6,0.0,0.0,0.0,1
848,661,2251.68,2241.98,-903.25,2692.95,9.19,3.46,7.47,11.43,14.96,0.0,0.0,0.0,1
1334,661,4272.85,2031.36,-898.98,2168.42,9.11,2.38,8.64,13.18,17.37,0.0,0.0,0.0,1
605,505,1997.93,2078.27,-979.54,1568.1,10.99,3.63,12.31,17.15,24.02,0.0,0.0,0.0,1
498,213,3171.52,1971.43,-969.9,1753.53,10.68,4.9,11.14,15.64,21.64,0.0,0.0,0.0,1
1338,1114,2101.95,3808.75,-942.73,4515.13,10.13,4.45,5.55,8.36,10.98,0.0,0.0,0.0,1
1974,1114,3899.25,3833.35,-893.33,1747.6,9.21,2.03,10.04,15.22,20.28,0.0,0.0,0.0,1
2215,1114,2613.54,1150.4,964.05,2195.56,11.89,1.14,8.14,5.69,17.1,0.0,0.0,0.0,1
15,143,2161.52,1876.81,859.82,1786.74,11.9,0.95,9.81,6.54,18.09,0.0,0.0,0.0,1
1734,143,4535.36,2142.36,-940.84,1290.76,10.7,1.96,13.73,18.62,25.89,0.0,0.0,0.0,1
41,77,2556.4,3031.28,154.22,2151.7,15.91,1.68,6.0,9.47,16.28,0.0,0.0,0.0,1
243,77,3597.39,1196.33,831.36,1612.47,12.48,1.68,10.77,7.18,19.25,0.0,0.0,0.0,1
1392,77,1638.94,2119.97,1186.87,1572.12,14.35,1.49,16.32,8.49,25.32,0.0,0.0,0.0,1
163,189,1156.76,3429.98,710.31,2883.04,13.3,1.2,7.91,5.05,11.59,0.0,0.0,0.0,1
530,189,3879.51,2899.21,755.86,2078.34,13.69,1.08,9.69,6.27,15.22,0.0,0.0,0.0,1
1091,1003,1723.07,2298.3,-925.2,1937.95,10.24,3.43,9.81,14.21,19.08,0.0,0.0,0.0,1
1774,1003,3953.97,2133.69,-937.14,1196.05,9.34,1.77,13.94,21.14,28.17,0.0,0.0,0.0,1
297,463,3694.56,1123.56,723.72,1540.67,10.04,0.82,11.48,7.41,17.25,0.0,0.0,0.0,1
226,195,3961.2,1146.28,495.28,1460.76,11.45,0.93,10.88,10.16,17.35,0.0,0.0,0.0,1
541,195,3902.9,2893.93,760.29,1301.91,12.26,0.91,13.26,8.63,21.28,0.0,0.0,0.0,1
750,195,2396.96,3883.11,659.79,1307.3,12.82,0.93,14.07,9.4,20.1,0.0,0.0,0.0,1
177,339,2743.05,1860.07,329.08,1255.24,10.58,0.72,9.41,13.19,20.09,0.0,0.0,0.0,1
950,1014,2009.76,3136.33,464.75,2739.95,13.03,1.02,6.77,6.84,11.52,0.0,0.0,0.0,1
1235,1014,4062.58,1822.81,359.74,1349.15,11.11,1.0,9.36,12.42,18.99,0.0,0.0,0.0,1
784,688,1509.1,3343.06,-897.36,1294.57,9.78,1.97,12.77,18.15,24.87,0.0,0.0,0.0,1
1131,1136,1247.68,3221.22,977.01,2500.63,11.14,0.87,7.36,5.13,15.51,0.0,0.0,0.0,1
1432,1136,4130.9,1078.66,214.22,1434.73,10.03,0.83,7.49,11.89,19.13,0.0,0.0,0.0,1
1771,1136,2166.1,1405.19,593.74,1872.55,10.79,0.93,9.99,7.36,14.41,0.0,0.0,0.0,1
804,500,1614.49,1798.39,353.68,1531.21,16.22,3.32,9.32,12.61,19.1,0.0,0.0,0.0,1
694,743,2064.72,3453.05,156.52,1215.84,11.37,0.88,8.47,13.32,23.08,0.0,0.0,0.0,1
432,394,1599.93,1578.61,-911.07,1840.59,11.44,3.61,10.32,15.27,20.41,0.0,0.0,0.0,1
1935,394,3471.77,1543.51,228.77,1541.56,13.98,2.87,7.75,12.3,19.72,0.0,0.0,0.0,1
207,354,1363.45,3981.18,834.89,4389.12,12.58,1.21,5.46,3.57,9.33,0.0,0.0,0.0,1
313,234,1793.13,2933.67,-887.21,2592.34,8.12,3.64,7.37,10.69,14.47,0.0,0.0,0.0,1
1394,234,4770.05,2666.78,523.12,1093.84,10.37,1.44,14.48,11.57,20.67,0.0,0.0,0.0,1
1540,1295,3420.09,1877.34,107.11,2150.48,10.49,0.85,5.4,8.51,15.08,0.0,0.0,0.0,1
1915,1295,1512.96,1967.29,426.44,1422.37,11.23,0.91,9.93,11.2,17.87,0.0,0.0,0.0,1
18,132,2218.11,1814.86,125.9,2374.56,14.91,1.16,5.43,8.68,15.19,0.0,0.0,0.0,1
175,132,3583.98,1640.2,362.47,4628.86,19.96,3.06,4.42,5.7,8.92,0.0,0.0,0.0,1
2008,132,2696.59,4276.39,-863.18,2328.76,9.08,2.05,8.07,13.33,17.9,0.0,0.0,0.0,1
776,605,2192.28,4439.45,-796.45,2062.95,11.33,3.5,8.6,11.49,17.96,0.0,0.0,0.0,1
231,378,1917.91,3205.65,179.44,2458.45,14.43,2.03,5.38,8.65,14.29,0.0,0.0,0.0,1
1084,923,1933.1,2724.45,-943.13,1391.91,10.15,2.96,12.73,18.34,24.87,0.0,0.0,0.0,1
390,304,3347.25,3855.78,-983.57,1375.93,10.97,3.24,13.62,18.27,26.03,0.0,0.0,0.0,1
1548,304,2031.04,1951.62,-1006.15,3568.46,15.07,5.19,7.37,9.85,14.31,0.0,0.0,0.0,1
1893,304,1357.6,3860.99,894.91,3103.85,13.72,1.4,6.67,4.54,12.82,0.0,0.0,0.0,1
2240,304,3867.57,1019.01,936.65,1297.28,12.17,1.21,12.21,8.4,25.2,0.0,0.0,0.0,1
185,417,4476.29,1370.84,297.88,1957.75,9.64,0.92,6.44,9.38,14.42,0.0,0.0,0.0,1
1044,854,3419.85,3797.05,-967.66,1879.82,9.56,4.09,10.27,14.89,20.29,0.0,0.0,0.0,1
1374,854,3958.29,2081.14,118.68,2691.39,19.15,9.41,5.2,8.41,14.95,0.0,0.0,0.0,1
400,491,4328.64,1316.51,408.24,3437.39,11.84,1.53,5.24,6.07,9.89,0.0,0.0,0.0,1
813,491,3260.52,3790.6,-953.68,1412.28,9.86,2.38,12.61,18.21,24.78,0.0,0.0,0.0,1
1129,1078,1862.59,3179.64,329.12,10145.56,10.63,1.81,2.39,3.21,5.1,0.0,0.0,0.0,1
1443,1078,1684.8,1083.08,504.32,3002.01,13.74,1.21,6.78,6.17,10.89,0.0,0.0,0.0,1
1772,1078,3710.61,1041.71,678.31,1878.89,10.51,0.85,10.21,6.72,14.68,0.0,0.0,0.0,1
928,972,4046.42,1121.07,292.62,2575.32,11.9,2.42,5.5,8.1,12.52,0.0,0.0,0.0,1
934,1005,2230.1,1716.91,62.13,2020.07,10.31,0.89,5.56,8.78,16.22,0.0,0.0,0.0,1
1211,996,3834.14,1984.3,-989.94,1215.97,9.15,3.15,14.4,20.18,28.52,0.0,0.0,0.0,1
1940,996,2135.37,3925.43,518.71,1027.29,11.31,0.81,14.76,12.93,22.47,0.0,0.0,0.0,1
1332,1095,2650.92,3277.97,-838.95,1032.45,9.7,1.29,14.38,20.24,29.45,0.0,0.0,0.0,1
1818,1095,2989.83,1517.83,775.25,1482.47,13.97,4.05,12.31,8.02,20.19,0.0,0.0,0.0,1
967,982,2469.11,1677.78,782.32,2253.81,10.15,0.9,8.54,5.47,13.63,0.0,0.0,0.0,1
930,985,1911.15,3277.93,417.66,1096.77,11.43,0.79,12.04,13.99,21.83,0.0,0.0,0.0,1
70,116,3532.65,4283.0,-893.75,1212.83,9.98,1.77,13.44,18.84,26.12,0.0,0.0,0.0,1
455,116,1501.99,1551.73,-969.68,1566.71,15.3,5.66,13.32,18.67,26.1,0.0,0.0,0.0,1
832,724,2897.37,3116.51,-916.35,1483.21,9.47,2.75,11.65,16.36,22.38,0.0,0.0,0.0,1
1153,724,1107.5,4393.37,224.08,1634.21,10.74,1.09,6.96,11.03,17.6,0.0,0.0,0.0,1
463,562,1497.03,1939.2,1032.26,4146.51,14.62,2.11,5.71,3.87,12.02,0.0,0.0,0.0,1
911,562,3527.75,3808.77,-907.27,1145.45,9.97,1.86,14.2,21.0,28.35,0.0,0.0,0.0,1
969,926,4321.6,1722.0,223.91,1786.14,9.44,0.85,6.38,10.07,15.96,0.0,0.0,0.0,1
468,592,3975.59,1536.46,258.27,1612.5,9.99,0.84,7.16,10.89,17.0,0.0,0.0,0.0,1
678,650,2043.21,1228.91,824.82,2298.7,12.01,0.98,8.42,5.5,14.49,0.0,0.0,0.0,1
619,563,1910.78,2895.14,-960.48,1019.83,10.43,2.96,16.62,22.46,31.55,0.0,0.0,0.0,1
1515,563,2598.59,875.83,613.51,2194.14,14.21,4.82,9.65,6.84,13.74,0.0,0.0,0.0,1
638,197,2439.22,3902.65,716.9,1672.97,12.82,1.18,11.47,7.42,17.16,0.0,0.0,0.0,1
266,326,2073.28,1329.67,258.57,2856.17,16.96,1.73,5.33,8.11,12.64,0.0,0.0,0.0,1
454,291,1179.44,1368.17,-840.95,1217.38,11.11,2.91,13.14,18.49,26.84,0.0,0.0,0.0,1
629,714,3086.19,3661.88,535.37,1376.81,10.45,0.92,11.75,9.87,17.74,0.0,0.0,0.0,1
990,714,4250.65,1028.42,487.68,2471.62,12.44,2.49,7.45,7.09,12.21,0.0,0.0,0.0,1
1215,714,1932.85,1750.7,380.35,1301.61,11.69,0.91,10.05,12.74,19.57,0.0,0.0,0.0,1
19,126,1811.66,1229.1,550.34,3155.19,14.68,1.41,7.03,5.71,10.63,0.0,0.0,0.0,1
146,126,2685.85,3127.63,245.66,2887.76,13.9,1.38,5.03,7.7,12.07,0.0,0.0,0.0,1
1328,126,3686.25,985.21,657.96,3377.48,12.47,1.51,7.01,4.72,10.02,0.0,0.0,0.0,1
493,425,3468.0,1862.62,-981.27,1290.78,9.46,2.69,13.74,19.02,26.75,0.0,0.0,0.0,1
158,196,4038.72,1147.63,367.38,2407.87,11.67,1.09,6.3,8.1,12.63,0.0,0.0,0.0,1
870,686,1518.84,3448.73,-934.48,1419.7,8.8,1.74,12.01,17.04,23.15,0.0,0.0,0.0,1
31,9,1734.72,1200.53,429.07,2295.92,18.75,2.51,7.92,8.88,14.15,0.0,0.0,0.0,1
456,9,3505.12,3051.02,-963.95,1394.58,12.32,1.3,13.83,21.62,28.76,0.0,0.0,0.0,1
1579,9,1261.32,3159.22,-677.23,1243.75,12.05,1.59,11.82,14.56,26.41,0.0,0.0,0.0,1
1315,1115,2102.88,3921.11,-949.99,3654.4,9.81,4.4,6.39,9.66,12.71,0.0,0.0,0.0,1
1738,1115,4243.86,1361.62,518.55,1536.84,10.36,1.03,10.55,9.26,16.36,0.0,0.0,0.0,1
844,803,4548.45,1571.51,280.06,3347.89,26.3,5.3,5.34,8.02,12.37,0.0,0.0,0.0,1
178,345,1264.94,2794.54,375.5,1725.2,12.42,1.01,8.19,10.46,16.18,0.0,0.0,0.0,1
229,225,3742.49,2197.63,479.93,2486.42,14.0,1.19,7.52,7.32,12.44,0.0,0.0,0.0,1
198,222,3749.3,2225.09,482.74,2926.65,12.1,1.05,6.52,6.28,10.85,0.0,0.0,0.0,1
788,789,3164.91,1992.95,293.7,1221.04,10.55,1.0,9.2,13.63,20.9,0.0,0.0,0.0,1
111,96,1255.94,1861.83,-933.65,1290.24,10.83,1.62,13.6,19.3,26.32,0.0,0.0,0.0,1
1947,96,1465.88,4070.18,1006.55,1154.54,17.87,3.68,15.05,10.57,32.45,0.0,0.0,0.0,1
482,95,2101.44,2461.64,-980.83,1499.99,12.39,2.68,13.22,19.69,27.08,0.0,0.0,0.0,1
1812,95,3851.18,3280.8,-914.28,1021.42,10.82,1.27,16.05,23.79,32.15,0.0,0.0,0.0,1
2032,95,3875.7,1311.03,296.07,1854.98,22.55,3.21,8.15,12.2,18.66,0.0,0.0,0.0,1
2309,95,1470.42,4035.88,978.81,1642.3,19.06,4.2,11.42,8.03,24.58,0.0,0.0,0.0,1
32,72,1727.33,2004.64,221.89,3088.85,17.92,2.68,4.94,7.76,12.36,0.0,0.0,0.0,1
149,72,4240.83,1151.74,795.57,2531.56,18.98,4.04,8.78,5.75,14.74,0.0,0.0,0.0,1
442,72,1510.5,3980.19,967.44,2862.44,24.48,4.19,7.99,5.55,16.85,0.0,0.0,0.0,1
1580,72,2894.75,2697.35,814.02,1278.62,24.46,6.26,15.69,10.54,28.52,0.0,0.0,0.0,1
948,1010,3586.69,2093.34,72.89,1908.21,10.57,0.89,5.84,9.1,16.76,0.0,0.0,0.0,1
1236,1010,2283.65,3411.52,406.46,1553.9,12.55,1.26,9.29,11.06,17.3,0.0,0.0,0.0,1
866,981,2493.14,1675.84,779.53,1365.35,10.01,1.04,12.03,7.85,19.7,0.0,0.0,0.0,1
839,730,2698.78,3208.58,-886.16,1129.08,10.04,2.13,14.18,19.64,27.6,0.0,0.0,0.0,1
1184,730,4130.72,3207.84,1058.96,1295.86,10.8,0.92,12.47,8.51,25.97,0.0,0.0,0.0,1
1509,730,4486.13,1235.01,229.54,1117.47,13.99,2.18,9.91,15.75,25.47,0.0,0.0,0.0,1
78,131,2718.27,4435.19,-819.27,1317.17,9.78,1.47,11.83,15.56,25.04,0.0,0.0,0.0,1
471,131,3547.6,2479.23,-876.48,3277.77,16.91,6.51,7.2,11.05,14.88,0.0,0.0,0.0,1
1542,131,2182.65,1767.93,60.7,1499.67,13.9,0.95,7.34,11.64,22.11,0.0,0.0,0.0,1
867,964,3465.8,3123.21,662.75,2888.81,10.46,0.97,7.55,5.05,10.8,0.0,0.0,0.0,1
1613,1463,2016.18,3511.71,309.73,2634.53,12.61,1.44,5.6,8.02,12.32,0.0,0.0,0.0,1
1949,1463,3499.05,2988.12,296.06,1415.93,11.33,0.77,8.39,12.42,19.02,0.0,0.0,0.0,1
951,1018,4050.12,1836.42,325.72,1720.03,10.03,1.03,7.33,10.29,15.79,0.0,0.0,0.0,1
1625,1018,1004.48,1636.29,-963.93,1255.22,11.61,3.61,14.59,20.02,27.97,0.0,0.0,0.0,1
973,887,4288.64,3462.36,-863.46,1507.72,7.49,1.82,10.39,14.75,20.62,0.0,0.0,0.0,1
1953,887,4328.64,1244.76,142.84,3019.61,13.31,4.5,4.53,7.19,12.23,0.0,0.0,0.0,1
382,156,3493.3,2943.6,-903.18,1169.54,10.07,1.5,13.97,20.3,27.56,0.0,0.0,0.0,1
2315,156,3622.84,549.48,-748.65,2467.11,11.33,3.83,7.7,18.27,26.48,0.0,0.0,0.0,1
316,331,1770.6,3239.85,-824.47,1544.97,11.24,2.85,10.85,14.77,22.17,0.0,0.0,0.0,1
612,331,4030.01,2809.59,430.31,2351.8,11.8,0.8,7.01,7.75,12.66,0.0,0.0,0.0,1
1887,331,1974.21,1468.15,260.64,3105.13,16.04,6.12,4.95,7.61,11.92,0.0,0.0,0.0,1
902,716,2318.88,3179.8,-925.53,1649.51,11.51,2.87,11.37,17.03,22.7,0.0,0.0,0.0,1
1400,716,4193.22,1014.01,595.34,1742.09,12.92,2.49,11.43,7.93,15.85,0.0,0.0,0.0,1
988,778,2166.6,2985.5,-972.71,1030.29,10.23,2.52,16.62,21.79,31.08,0.0,0.0,0.0,1
1373,778,4262.09,2743.39,-884.15,1501.41,9.19,2.47,11.11,16.24,22.08,0.0,0.0,0.0,1
356,183,2638.85,1973.85,-878.78,1486.15,9.78,2.16,11.3,16.1,22.26,0.0,0.0,0.0,1
624,183,1153.26,3434.05,691.93,2861.02,12.16,0.91,7.81,5.09,11.3,0.0,0.0,0.0,1
1438,183,4306.72,1052.66,408.07,1054.61,11.23,0.89,12.18,14.52,22.49,0.0,0.0,0.0,1
176,327,2041.35,1356.67,235.42,2654.08,12.11,1.49,5.14,7.98,12.54,0.0,0.0,0.0,1
1646,1480,3620.83,3110.47,371.73,2001.42,10.98,0.84,7.12,9.1,14.19,0.0,0.0,0.0,1
1715,1449,1963.05,1655.11,127.67,1582.98,10.47,0.87,6.75,10.62,18.69,0.0,0.0,0.0,1
1077,829,3934.51,2612.61,-990.41,1924.13,9.75,4.83,10.37,14.48,20.37,0.0,0.0,0.0,1
